id	slope_aver	tcurv_aver	nthns_aver	nthns_stdd	easns_aver	easns_stdd	twi_stddev	BLDFIE_ave	BLDFIE_std	CLYPPT_ave	SLTPPT_ave	SLTPPT_std	SNDPPT_ave	D_sqrt_A	lito2_perc	lito6_perc	lito8_perc	lito11_perc	lito12_perc	presence1	presence2
1536	14.497595	-0.000091	0.596689	0.378957	0.417645	0.570899	1.887629	1463.277338	13.306383	35.511387	31.733491	0.955426	32.627430	2.236068	0.000000	0.000000	0.099869	0.000000	0.900131	0	0
1545	15.388732	0.000573	-0.555418	0.458683	0.299585	0.625595	1.781561	1511.117188	19.278973	35.076948	32.920022	1.123741	31.808849	1.889604	0.000000	0.393418	0.073951	0.000000	0.532631	0	0
7201	13.282827	0.000094	-0.820862	0.245732	0.022661	0.515062	1.593033	1491.431874	33.528072	33.782163	32.570480	0.646132	33.507620	2.059804	0.121835	0.000000	0.000000	0.878165	0.000000	1	1
5622	12.242155	0.000134	0.226387	0.350331	0.903833	0.095412	1.900123	1498.876076	17.358242	33.104881	32.497223	0.420517	34.386129	1.881766	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
1549	9.607601	-0.000002	0.734160	0.298310	0.163076	0.587731	1.106067	1571.621501	13.159782	39.081435	34.103564	0.754733	26.495312	2.116832	0.000000	0.000000	0.000000	0.962835	0.037165	0	0
1551	4.215323	0.000160	0.477294	0.535380	-0.366190	0.592844	2.017264	1567.948664	9.804464	34.248496	37.503045	0.948368	28.377373	1.406335	0.062255	0.937745	0.000000	0.000000	0.000000	0	0
1486	3.326927	0.000164	-0.911697	0.174589	-0.032726	0.370480	1.027362	1584.328712	6.491773	34.376898	39.668405	0.727590	25.913195	1.828100	0.070270	0.929730	0.000000	0.000000	0.000000	0	0
7457	11.491860	-0.000053	0.856151	0.245195	0.064660	0.450227	1.676915	1454.015331	27.712789	33.420180	31.896913	0.773854	34.698441	3.153796	0.000000	0.044433	0.006897	0.911133	0.037537	1	1
1456	4.337590	0.000089	-0.638144	0.367168	0.443053	0.511531	1.899128	1591.440896	14.045821	33.635959	36.861529	1.000235	29.322452	1.656601	0.595599	0.404401	0.000000	0.000000	0.000000	0	0
3929	10.926171	0.000162	0.137613	0.536880	0.781168	0.287399	1.413464	1495.554500	18.580812	33.569693	33.802925	0.687166	32.522033	3.195069	0.000000	0.179982	0.000000	0.820018	0.000000	1	0
5319	10.649734	-0.000187	0.607322	0.391198	-0.392667	0.569154	1.768149	1462.485551	23.733420	34.150497	32.860014	1.171592	32.950449	2.940500	0.000000	0.059296	0.047024	0.850130	0.043549	1	1
7210	6.491544	-0.000045	0.733182	0.356203	0.127231	0.565133	1.922273	1570.109998	45.858822	35.400264	33.774112	3.069504	30.889498	4.236220	0.182413	0.200847	0.000000	0.616740	0.000000	1	1
6998	9.770872	0.000048	-0.897200	0.129018	0.207899	0.367648	1.541826	1583.403216	13.352799	36.249501	36.410712	0.725171	27.155561	2.172745	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
1464	13.749069	0.000081	0.211876	0.345927	-0.905640	0.123525	1.933816	1553.065568	32.264052	34.991351	35.710961	1.687154	29.314209	3.020461	0.160595	0.233919	0.030429	0.000000	0.575057	0	0
3987	8.690935	0.000018	0.763772	0.288977	-0.443542	0.369344	1.557327	1485.643636	21.949037	32.108538	31.603214	0.626926	36.348729	2.511547	0.000000	0.000000	0.234728	0.765272	0.000000	1	0
1462	10.686733	-0.000158	-0.624166	0.296696	-0.641910	0.332175	1.135335	1536.437959	24.340098	36.206967	32.578646	0.474488	31.156868	1.638887	0.000000	0.085359	0.000000	0.914641	0.000000	0	0
1446	11.776536	-0.000036	0.521129	0.393347	-0.151541	0.742117	1.341109	1497.711836	31.178271	35.112053	32.845721	0.638905	32.398654	1.412192	0.000000	0.355551	0.000000	0.644449	0.000000	0	0
3975	5.461438	0.000135	-0.168903	0.331888	-0.902076	0.218133	1.705437	1546.122236	16.175529	32.571944	38.077883	1.162787	29.302100	1.362830	0.221380	0.778620	0.000000	0.000000	0.000000	1	0
6997	6.070684	0.000031	-0.845092	0.266461	-0.216060	0.410044	1.646840	1573.665875	17.841668	34.434862	38.085098	1.644358	27.489195	1.914354	0.148655	0.851345	0.000000	0.000000	0.000000	1	1
3982	8.486371	-0.000070	0.360217	0.478225	-0.711816	0.367236	1.650968	1549.636240	24.034850	39.954587	34.207566	0.347177	25.735717	1.579883	0.033936	0.966064	0.000000	0.000000	0.000000	1	0
1443	2.374650	0.000026	-0.694737	0.298831	-0.559118	0.339746	1.470340	1591.141687	11.367039	34.466261	38.341892	0.302785	27.235405	1.615347	0.058088	0.941912	0.000000	0.000000	0.000000	0	0
6801	6.206507	0.000142	0.378936	0.490209	0.676929	0.397329	1.469580	1558.464088	13.410430	35.003950	37.492966	0.910996	27.429440	2.156558	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
4004	16.246834	0.000135	-0.046194	0.431260	0.893588	0.115681	1.063752	1459.550630	12.943951	34.633120	31.516071	0.580783	33.521043	1.809639	0.000000	0.000000	0.087401	0.000000	0.912599	1	0
1439	16.388182	0.000332	-0.733123	0.245811	0.380766	0.507075	1.426968	1478.846027	19.513901	35.407348	31.650069	0.894170	33.279004	1.803386	0.000000	0.109808	0.130455	0.000000	0.759737	0	0
1448	9.845486	0.000051	0.734766	0.404187	0.046857	0.542730	1.151857	1524.632802	13.498082	31.449436	32.380732	0.526806	36.436577	1.927810	0.000000	0.000000	0.325339	0.000000	0.674661	0	0
3993	5.546295	0.000016	0.777641	0.279461	0.402830	0.393578	1.511741	1567.343440	19.197916	35.152065	36.274387	3.231893	28.597586	2.980255	0.377112	0.261335	0.000000	0.361553	0.000000	1	0
3997	9.348993	-0.000009	0.831452	0.247564	0.023569	0.496835	1.421332	1561.110060	20.231209	37.509010	33.303656	1.215240	29.016349	1.833577	0.000000	0.000000	0.284245	0.165389	0.550366	1	0
1450	22.626618	0.000579	0.843795	0.243246	0.168857	0.447580	1.538183	1472.198287	31.897282	32.785604	31.878750	0.842250	35.676179	2.032250	0.000000	0.000000	0.004570	0.000000	0.995430	0	0
1451	4.213086	-0.000010	-0.820996	0.193777	-0.244879	0.477965	1.326574	1554.221666	8.010940	33.618941	40.154997	0.488015	25.942714	1.626544	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3965	7.450237	0.000070	0.345228	0.386065	0.841049	0.156232	1.781818	1603.965284	10.864905	37.129711	35.267641	1.038103	27.404003	2.456143	0.000000	0.447171	0.000000	0.349210	0.203619	1	0
1494	7.969863	0.000108	-0.638555	0.319319	-0.544296	0.440482	1.577222	1603.933956	13.706767	37.440380	35.968679	0.986199	26.343137	1.990442	0.002127	0.078416	0.000000	0.919458	0.000000	0	0
3953	7.773728	-0.000220	-0.094976	0.816271	0.358567	0.442843	1.525933	1586.769750	15.694806	36.593766	33.879554	0.493504	29.237636	2.121320	0.000000	0.045469	0.150176	0.349344	0.455011	1	0
6791	4.698219	0.000091	0.836046	0.191525	0.346856	0.379522	1.578578	1554.325947	17.477694	32.986438	38.637582	1.144424	28.417773	2.146289	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
5426	8.342076	0.000094	-0.470276	0.414854	0.724705	0.285549	1.423517	1561.567762	7.244593	37.282260	33.704651	0.718512	29.204870	1.621030	0.000000	0.096360	0.000000	0.903640	0.000000	1	1
1493	3.997116	0.000073	0.078843	0.386452	-0.898179	0.194198	2.199373	1538.271776	18.030018	32.074486	35.929678	1.694335	31.926424	1.900523	0.117140	0.882860	0.000000	0.000000	0.000000	0	0
1487	6.413928	0.000339	-0.523597	0.247956	0.799064	0.160813	1.951782	1516.102356	14.866223	32.538524	40.651607	0.318375	26.964361	1.539462	0.588940	0.411060	0.000000	0.000000	0.000000	0	0
1488	2.874089	0.000135	0.676544	0.348440	-0.493437	0.421187	2.562864	1508.351932	12.806730	30.913854	39.326276	1.160926	30.104612	1.490208	0.198424	0.801576	0.000000	0.000000	0.000000	0	0
1498	4.494711	0.000275	0.634136	0.298347	0.598822	0.387650	1.711963	1541.895954	19.183614	32.017188	36.069371	1.313427	31.789382	1.857558	0.300041	0.699959	0.000000	0.000000	0.000000	0	0
1500	7.403945	-0.000127	-0.598975	0.362281	0.173306	0.692782	1.599282	1588.131036	10.703069	38.060730	35.548034	0.867001	26.324387	1.632176	0.126022	0.873978	0.000000	0.000000	0.000000	0	0
1495	10.232993	0.000003	0.156994	0.581271	-0.662303	0.445906	1.745389	1490.205383	24.061799	33.438213	31.987090	0.967102	34.349912	3.269685	0.007687	0.940459	0.000000	0.051855	0.000000	0	0
5410	12.048661	0.000246	0.507142	0.527642	0.221784	0.644370	1.574931	1445.371901	24.589903	33.060540	31.900378	0.612496	35.289703	1.601990	0.000000	0.986414	0.000000	0.013586	0.000000	1	1
3970	5.393175	-0.000057	-0.818354	0.240233	0.415679	0.315905	1.284330	1548.842398	14.189748	35.432651	36.773116	1.056542	28.078128	2.077919	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
1476	3.851984	0.000112	-0.297771	0.377594	0.853066	0.202568	1.689518	1551.880054	11.094365	34.644996	38.239933	0.541793	27.157590	1.620699	0.233938	0.766062	0.000000	0.000000	0.000000	0	0
1471	13.145010	0.000077	0.865055	0.196348	0.251267	0.387287	1.566200	1444.852395	20.951914	33.538567	31.841020	0.956568	34.648309	3.400036	0.000000	0.000000	0.090581	0.909419	0.000000	0	0
1480	6.552407	-0.000045	-0.874765	0.153063	0.035811	0.458339	1.467906	1591.497091	16.778553	35.900679	36.741603	0.694297	27.280082	2.445458	0.029838	0.970162	0.000000	0.000000	0.000000	0	0
5425	9.118360	0.000023	-0.924584	0.102420	0.099150	0.353303	1.396628	1570.485629	7.829905	38.046828	34.590010	0.467575	27.353581	2.388541	0.000000	0.016794	0.000000	0.983206	0.000000	1	1
1481	5.412309	0.000210	-0.344419	0.311943	-0.870117	0.164206	1.971218	1552.515400	16.248447	30.115588	38.095711	2.292412	31.806914	1.728112	0.912629	0.023952	0.000000	0.000000	0.063419	0	0
3940	17.559989	0.000290	0.328210	0.529710	-0.717629	0.310957	1.601930	1497.120726	23.291268	34.060321	31.872841	1.125739	34.025824	1.683251	0.000000	0.057597	0.172244	0.000000	0.770159	1	0
5452	8.338361	-0.000148	0.518237	0.405736	0.670946	0.341527	1.452684	1537.454814	15.148540	39.430939	34.149585	0.375490	26.045683	1.540877	0.009425	0.990575	0.000000	0.000000	0.000000	1	1
1483	9.175020	-0.000158	-0.385857	0.624482	-0.169022	0.657700	1.849105	1504.770056	19.100498	35.113307	31.103986	1.011127	33.586941	1.372974	0.000000	0.048254	0.219669	0.000000	0.732077	0	0
1502	2.878289	0.000103	0.601265	0.369770	-0.458096	0.540276	2.274617	1555.041982	8.485059	34.716291	38.985924	0.292771	26.935570	1.752168	0.280832	0.719168	0.000000	0.000000	0.000000	0	0
1241	5.918563	-0.000004	0.583748	0.361287	-0.231049	0.689439	1.442590	1480.088318	13.646350	34.589021	32.330236	0.342514	33.196872	1.780213	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
1175	2.451194	0.000027	0.292404	0.489917	-0.733922	0.368565	1.927890	1583.055929	18.388241	35.567819	38.125924	1.056298	26.135722	2.839245	0.512823	0.487177	0.000000	0.000000	0.000000	0	0
1129	20.937952	0.000301	-0.646351	0.260238	0.673972	0.245498	1.515423	1445.380456	29.872678	34.125347	31.460637	0.586437	34.385476	1.881197	0.000000	0.188480	0.216170	0.000000	0.595350	0	0
1130	16.614209	-0.000099	-0.434712	0.288729	0.824154	0.220073	1.207466	1489.957334	11.293146	35.322037	30.855254	0.390431	33.930661	1.849971	0.000000	0.017544	0.434517	0.000000	0.547940	0	0
1133	5.661249	-0.000133	-0.686929	0.349621	-0.160306	0.616600	1.366647	1535.183753	14.763341	39.604263	34.761438	0.582984	25.324150	1.813492	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
1127	7.129783	0.000167	0.174948	0.506125	0.780238	0.323201	1.429473	1591.539128	16.332937	37.736262	35.676159	1.093842	26.456038	2.353439	0.338366	0.661634	0.000000	0.000000	0.000000	0	0
1136	9.350231	0.000365	-0.532552	0.340092	-0.712377	0.305358	2.128215	1600.126225	8.024292	37.723263	35.355247	0.877788	27.240232	1.507557	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5434	9.385187	0.000110	0.556775	0.331972	-0.631505	0.425438	1.561616	1537.194515	30.305224	37.605895	33.415135	0.790313	28.867464	2.108446	0.000000	0.224096	0.000000	0.775904	0.000000	1	1
6425	8.258084	0.000070	0.804484	0.195424	0.135930	0.544186	1.622576	1575.659728	21.419322	37.410914	32.168915	0.783814	30.477993	1.602709	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6424	4.998872	0.000027	0.415359	0.447507	0.722529	0.324294	1.212903	1553.331164	10.584887	35.346517	38.028747	0.579938	26.509861	2.279326	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
1140	22.850450	0.000231	-0.744833	0.277083	0.264462	0.546360	1.255914	1502.861479	8.178835	33.875820	32.036379	0.880179	34.421086	1.705918	0.000000	0.000000	0.038085	0.000000	0.961915	0	0
1119	7.586159	0.000112	0.018405	0.703345	0.541671	0.459956	1.342351	1549.880560	14.855720	39.168527	35.084435	0.661922	25.835986	2.141732	0.125220	0.874780	0.000000	0.000000	0.000000	0	0
1118	7.354355	0.000080	-0.166896	0.395509	0.864446	0.261632	1.118219	1490.701929	47.153459	33.999546	32.929933	0.788738	33.252945	2.082996	0.000000	0.049363	0.000000	0.950637	0.000000	0	0
4003	6.117925	-0.000237	0.250975	0.586631	0.595646	0.487936	1.152706	1529.833007	29.822435	38.118201	35.165526	0.701991	26.581604	1.477849	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
5364	7.873940	0.000018	-0.614981	0.401614	-0.275499	0.620165	1.492940	1540.759778	20.706261	39.399396	34.820087	0.987786	25.714490	2.090394	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
7649	8.578954	0.000150	-0.157147	0.568550	0.705364	0.393087	1.372185	1555.609691	20.615766	37.805492	33.178692	1.161238	29.167346	2.511671	0.000000	0.435974	0.000000	0.564026	0.000000	1	1
7720	8.923089	0.000028	0.045029	0.486719	-0.757953	0.431954	1.447167	1577.153048	28.913056	36.923074	33.241385	1.232046	29.991287	1.979192	0.000000	0.492820	0.000000	0.507180	0.000000	1	1
6909	10.084254	-0.000044	0.788478	0.231906	-0.273297	0.499830	1.547262	1546.449292	39.996029	39.992183	31.348595	0.535547	28.645488	2.011430	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3981	6.055524	0.000056	-0.605739	0.396371	0.442579	0.529239	1.698398	1579.268196	15.006820	37.436545	34.089055	1.008211	28.265279	1.545933	0.370984	0.629016	0.000000	0.000000	0.000000	1	0
3985	8.566579	0.000167	-0.666925	0.282084	-0.512855	0.461107	1.894194	1529.027591	13.665157	35.483709	33.918852	0.655497	30.411881	1.442535	0.681460	0.000000	0.000000	0.318540	0.000000	1	0
7728	8.427171	0.000039	0.190169	0.557405	-0.752447	0.294889	1.653675	1585.979446	23.205871	36.342138	36.078289	2.049128	27.561718	2.371096	0.032381	0.285377	0.000000	0.588864	0.093379	1	1
1164	8.375302	0.000087	-0.892435	0.165490	0.252026	0.335642	1.829799	1595.180363	10.498697	36.995708	35.911070	1.005778	27.391631	2.408249	0.000000	0.127625	0.000000	0.866182	0.006193	0	0
1161	11.644351	0.000099	0.375069	0.417756	0.780863	0.273963	1.431974	1535.953073	28.695155	36.015640	34.338748	0.397409	30.118445	1.908580	0.000000	0.098410	0.148320	0.027168	0.726102	0	0
6442	5.759451	0.000018	0.705329	0.299592	-0.446170	0.462264	1.689769	1579.935408	19.829674	36.374907	36.511565	1.092040	26.851134	1.712621	0.096253	0.693453	0.000000	0.210294	0.000000	1	1
1169	2.233170	0.000021	0.620539	0.371267	0.539246	0.431631	1.598826	1600.090120	18.287517	34.693327	37.056991	1.216605	28.187699	2.070648	0.785539	0.214461	0.000000	0.000000	0.000000	0	0
3968	4.345300	-0.000055	0.152344	0.653346	-0.575042	0.468250	1.821861	1576.895582	25.429205	34.320510	39.202508	1.759777	26.347434	3.188016	0.000000	0.995479	0.004521	0.000000	0.000000	1	0
1170	1.491768	-0.000015	0.706406	0.405743	-0.412078	0.408111	1.295723	1586.759367	16.489033	36.040955	37.785076	0.538135	26.547206	1.651355	0.428571	0.571429	0.000000	0.000000	0.000000	0	0
1172	5.703795	0.000131	-0.487893	0.353833	-0.738111	0.303240	2.192238	1558.207140	20.276687	31.520705	37.019819	2.250645	31.298245	1.905654	0.808378	0.172669	0.000000	0.000000	0.018954	0	0
1173	10.921345	0.000276	-0.183855	0.838577	-0.109281	0.501043	1.466406	1500.004289	9.891044	30.819878	33.229941	1.028967	35.980198	1.747771	0.000000	0.415616	0.135854	0.000000	0.448529	0	0
3930	5.627453	0.000047	-0.862113	0.198103	-0.153740	0.440319	1.782661	1530.161284	23.607404	37.048370	32.015289	0.568088	31.193226	2.482296	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
1168	23.293256	0.000156	0.636878	0.347172	-0.639463	0.254844	1.554236	1500.799374	28.101130	34.961151	32.138656	1.427426	32.933403	2.998127	0.000000	0.151214	0.051738	0.000000	0.797047	0	0
1152	19.292596	-0.000170	-0.786334	0.254284	0.334861	0.452644	1.296697	1453.670458	27.308469	33.564457	32.253144	0.389094	34.070079	1.977716	0.000000	0.000000	0.204673	0.000000	0.795327	0	0
5383	22.814420	0.000469	-0.697465	0.198353	0.614542	0.310703	1.111767	1503.206690	8.815393	33.528298	33.004294	0.557712	33.606528	1.546135	0.000000	0.000000	0.459252	0.000000	0.540748	1	1
6862	11.811243	0.000107	-0.603421	0.300677	-0.699003	0.238474	1.263283	1500.702166	31.355137	33.487403	31.587304	0.405521	34.782677	1.497473	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
1151	8.698242	-0.000150	0.480447	0.401215	-0.617737	0.476024	1.605426	1516.177926	18.302403	33.537531	32.095141	0.492601	34.758652	2.442374	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
1158	4.527534	0.000069	0.571391	0.385250	0.200505	0.696342	1.994795	1572.220992	22.329302	34.170132	39.908941	0.977067	25.678096	2.790331	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
1150	7.496706	0.000037	-0.489977	0.415123	-0.591050	0.488113	1.466441	1545.029919	16.370998	39.900811	33.951538	0.342235	25.606168	1.721843	0.108025	0.891975	0.000000	0.000000	0.000000	0	0
3988	9.983907	0.000128	0.736971	0.272089	-0.379042	0.489048	1.332019	1434.750152	26.715008	37.182482	31.756880	0.290346	31.228603	1.565505	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
1145	9.036310	-0.000063	0.833306	0.265638	0.056083	0.481551	1.910154	1477.011586	32.649742	35.443970	31.347712	0.571902	33.341032	1.711004	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
1153	3.969318	0.000217	-0.612284	0.308285	0.599882	0.412567	1.398054	1565.257720	3.881996	35.878750	37.214375	1.190341	26.890049	1.808766	0.451662	0.548338	0.000000	0.000000	0.000000	0	0
1157	14.099252	0.000149	0.135566	0.374822	-0.907384	0.133355	1.642178	1506.683375	13.013950	30.574272	33.481286	1.343783	36.269582	2.036597	0.000000	0.000000	0.095410	0.000000	0.904590	0	0
1159	6.060098	-0.000116	0.295204	0.499840	-0.628685	0.517464	1.344543	1529.620346	17.039506	35.021900	31.888779	0.737619	33.172250	1.732740	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
1094	17.375114	0.000033	-0.584800	0.291552	-0.718902	0.237036	1.753084	1529.544920	38.338502	35.551608	33.822047	2.095691	30.651924	2.600983	0.130164	0.554995	0.027705	0.000000	0.287136	0	0
4005	3.157933	0.000045	0.421382	0.338493	0.768708	0.341978	1.654626	1570.894082	9.091434	37.114484	40.325476	0.385300	22.792423	1.998023	0.459987	0.540013	0.000000	0.000000	0.000000	1	0
4000	2.490221	0.000100	0.857119	0.171291	0.268682	0.404742	1.375138	1576.592294	9.113104	36.836867	40.261505	0.595369	23.113455	1.695012	0.698421	0.301579	0.000000	0.000000	0.000000	1	0
7292	4.558695	0.000030	-0.392978	0.451888	0.701845	0.385719	1.561919	1561.577022	9.807710	35.133543	38.728173	0.593970	26.208847	1.876749	0.000583	0.999417	0.000000	0.000000	0.000000	1	1
1066	5.719784	-0.000042	-0.422832	0.340612	0.144980	0.827150	1.390517	1525.207190	11.845297	32.883552	33.308377	0.288468	34.127433	2.325134	0.000000	0.471172	0.000000	0.528828	0.000000	0	0
7279	11.024056	-0.000026	0.558821	0.403143	-0.482845	0.540421	1.495515	1500.349500	26.645823	33.346167	33.789126	1.030596	32.884527	2.466553	0.000000	0.532321	0.000000	0.467679	0.000000	1	1
6443	6.331631	0.000210	-0.315280	0.392676	-0.819706	0.272921	1.928845	1581.734561	11.710235	35.812489	37.993949	1.043104	25.696237	1.597234	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
3955	4.406775	0.000058	0.314625	0.392752	0.817435	0.280280	2.356060	1594.231350	17.435500	33.914601	37.010451	1.926231	29.230290	3.667027	0.223128	0.549126	0.119714	0.108032	0.000000	1	0
1062	7.003643	-0.000192	0.573299	0.352035	0.075807	0.735970	1.380578	1492.762772	28.655189	32.722593	33.102574	0.471793	34.547908	2.070325	0.000000	0.566251	0.000000	0.433749	0.000000	0	0
1063	8.550430	-0.000205	-0.529955	0.515775	0.446389	0.503845	1.496057	1548.046913	14.303947	34.110104	33.120003	0.355421	32.608681	2.082478	0.000000	0.392938	0.000000	0.607062	0.000000	0	0
6971	8.633196	0.000370	-0.883273	0.208405	0.176020	0.381332	1.795565	1596.820723	9.490173	36.067547	34.838724	0.739417	28.907624	1.842464	0.000000	0.973705	0.000000	0.026295	0.000000	1	1
6015	4.779722	0.000002	-0.207608	0.322001	-0.918238	0.100264	2.318300	1565.564189	7.371162	34.532594	40.066253	0.864611	25.616326	1.888178	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
3948	4.818503	0.000028	0.634440	0.287040	-0.279941	0.660853	1.609720	1581.412806	14.606201	35.541939	39.436105	0.515044	25.014810	2.041738	0.002075	0.997925	0.000000	0.000000	0.000000	1	0
1073	11.631558	0.000062	-0.768264	0.350284	-0.244289	0.476859	1.624749	1470.339125	16.177577	31.893338	31.119581	0.660248	37.129840	1.724633	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
